"Id","Prediction"
0,4557212.84092624
1,4291603.74858589
2,4618317.49923302
3,4308652.64389648
4,5217242.6930291
5,4703151.08598579
6,4262974.65209888
7,4770350.22681478
8,4939726.91470115
9,4457909.07119263
10,4672260.58142813
11,4379192.55035677
12,5815099.80373958
13,6070637.14642718
14,4536509.83783518
15,4670016.42495472
16,5234026.69059948
17,4510288.38126134
18,4918346.61686679
19,4708729.05912933
20,3995379.5049035
21,4599734.94374835
22,4475860.1663758
23,4928286.10523321
24,5269447.36127948
25,4154510.8868842
26,3591973.48911929
27,4952329.98185176
28,4605083.56860339
29,5195949.07502144
30,5575393.4031717
31,4323861.27776478
32,4360595.60341828
33,4446709.98425685
34,4180634.49752417
35,4724840.83343613
36,4574659.42263543
37,4789363.01546647
38,3376423.38607067
39,5095797.00795515
40,4771505.59739986
41,4544259.21899934
42,4519104.4218602
43,4810597.55940107
44,4881688.98396506
45,4202449.501629
46,4210336.21888114
47,4101605.79043267
48,4958884.97378036
49,4893813.36692279
50,5036329.57169884
51,4981508.64757599
52,4434991.43939339
53,4088077.97981412
54,3577875.62204005
55,4348322.01246698
56,4930171.37977009
57,4999528.15688019
58,4840847.86207126
59,5108481.90242065
60,3945915.80730313
61,3969808.48953874
62,4365513.92629535
63,4106850.63858357
64,4449044.946078
65,4918161.04346903
66,4974016.88162079
67,5685567.40326543
68,4642328.97739918
69,4311723.62766969
70,4324101.09955532
71,4781383.49931091
72,4484921.09039407
73,4941437.51637352
74,5770503.80120934
75,4431584.75550258
76,4626861.96161427
77,4484857.74262139
78,4598698.45976553
79,5108017.84889659
80,4971273.97744806
81,4051118.49721408
82,4524163.11825151
83,4996978.8018492
84,5493927.16658457
85,3142099.61608799
86,4872221.71859444
87,4847270.3745185
88,4629499.29452791
89,4897468.13889597
90,5032490.54374014
91,4962497.8825403
92,3800732.83313824
93,5338498.1197664
94,4442912.20034554
95,4788554.48438802
96,5200409.15272184
97,4630538.80140235
98,4016579.83659054
99,4648560.64998997
100,3817549.45439058
101,3237634.21430789
102,4456868.34187346
103,4059552.94334946
104,3517656.25542345
105,3839968.70881345
106,5352528.10519598
