"Id","Prediction"
0,4407773.82546076
1,3147888.85140074
2,3663378.11773494
3,3989430.93213531
4,6735053.03243
5,3443830.19775885
6,3202755.66019051
7,6039756.27969008
8,5950804.71523625
9,3151086.20543326
10,4868675.3083542
11,4837599.95038155
12,5054204.51345024
13,6072801.2375187
14,3903033.25555255
15,4886489.58954224
16,4212971.11642414
17,4473894.12878721
18,5736387.55032755
19,5444747.43779019
20,4494382.44431491
21,3971954.5364328
22,5015376.69958603
23,4162244.14622883
24,5438086.06543497
25,3806474.09317419
26,3999869.72819098
27,5815821.76404802
28,5035978.27078794
29,5463400.87919599
30,7337442.19944617
31,3206173.2926356
32,2873211.38031644
33,4567084.6281599
34,4256836.99117447
35,3380316.92098053
36,3981419.68350761
37,5784040.83552279
38,2601572.64374538
39,3889588.98911553
40,3850772.54159671
41,4672112.39656528
42,5263877.07916721
43,4334025.38280908
44,6949968.20197554
45,4687039.3597767
46,4528563.2075116
47,3166828.15955643
48,5812129.06803669
49,5768311.28003921
50,3770421.67615167
51,5874006.48005107
52,4919584.38558669
53,4780189.2715841
54,2641354.32758835
55,4453921.50119498
56,6640746.3755081
57,6291273.39196336
58,5266965.41554897
59,5344210.91935798
60,3515849.59225561
61,3744145.32748279
62,4050009.95612236
63,3261573.82976237
64,6366250.00079487
65,5506534.26399512
66,5619507.17274349
67,5134291.41806387
68,5302009.46487378
69,4587273.96897787
70,3684336.6699772
71,3994747.10863817
72,3140769.45027228
73,4614404.76973354
74,7108926.66899594
75,4570520.25471667
76,4740221.68142706
77,6044884.97741088
78,3888252.46823283
79,5245136.63344863
80,5150872.41532743
81,5232939.30288004
82,4423939.71843959
83,4512275.25253881
84,5785615.41832867
85,2671264.10347674
86,3415327.47479097
87,4159957.29842668
88,3941588.43008522
89,4543411.73359571
90,6366515.92480889
91,4388737.18541725
92,3758038.90308472
93,5743700.05072446
94,5364781.52523299
95,4742152.4811748
96,5792763.35309226
97,3423882.60239502
98,3263472.96653179
99,4631520.5325804
100,3287331.8885453
101,2464161.67850388
102,4796413.92173542
103,4446663.86167772
104,3308906.968866
105,3163148.8668726
106,5782424.59353356
107,4395386.34096634
108,5379813.05609362
109,4862895.79107495
110,4888489.75907196
111,4857495.85102711
112,5305595.58870499
113,4077571.75592088
114,4717203.60083692
115,5909014.86413051
116,3812351.78215863
117,4352050.3539458
118,4167262.85244679
119,5112731.59846951
120,5547080.78043075
121,5937653.09138667
122,3301481.22569237
123,6577118.2671887
124,4196036.27342171
125,2963839.40674382
126,6470513.70205362
127,3031061.73073831
128,6533129.18793842
129,3946357.26477798
130,3043982.26164433
131,4497118.13982953
132,6402921.15444138
133,3156222.64597045
134,4374727.62675935
135,2766890.42816066
136,5344473.14044192
137,4981158.37699705
138,6674009.59958549
139,4047149.85076764
140,5782576.16478035
141,3591679.91666268
142,5497304.03951704
143,4006477.66474549
144,4912436.78614796
145,2548413.71613649
146,4434078.09352595
147,4182258.92619076
148,4684272.00539031
149,4907180.53470217
150,3236359.85189832
151,3232282.98660956
152,5339593.63758316
153,5259877.17333732
154,3614555.69579175
155,6092097.52011923
156,4237179.66712231
157,5257187.02787892
158,4535088.90597809
159,4056898.43374835
160,4236444.77345703
161,2814588.32266128
162,3354405.6106094
163,5163194.01724207
164,7416444.15962647
165,3602872.3043879
166,4372244.25088703
167,5299279.88198412
168,3393020.31896427
169,5822546.2078823
170,4051689.14864689
171,3281575.97086883
172,4209265.68396346
173,3550668.18896526
174,6281530.02114995
