Id,Prediction
0,4552623.292
1,3932110.976
2,4193261.508
3,3514092.66
4,4245563.425
5,4780234.359
6,4366569.147
7,4095878.648
8,5040782.641
9,4341164.006
10,4758578.621
11,4508767.26
12,4938260.111
13,5075354.393
14,4533568.633
15,5580307.235
16,5318820.462
17,3924105.185
18,6112572.052
19,4181202.312
20,3538704.013
21,5672332.366
22,4556778.516
23,5495496.535
24,5335062.545
25,4069431.755
26,3776901.338
27,4771938.75
28,4073408.992
29,4717041.342
30,5067193.772
31,3689712.841
32,3940237.474
33,5171809.32
34,3546208.481
35,5386533.903
36,4174022.334
37,4538529.753
38,3596112.401
39,4240723.083
40,4674919.477
41,4345874.112
42,4979318.464
43,5560773
44,5188468.82
45,3992432.319
46,3903397.434
47,3374435.956
48,4888386.886
49,4483136.533
50,4891552.228
51,4195601.118
52,5180025.95
53,3387858.839
54,3681776.112
55,4510717.27
56,5080571.704
57,4331994.977
58,4884736.316
59,4962467.222
60,3558206.104
61,4125198.365
62,4228093.699
63,4307653.023
64,4493277.982
65,6754249.243
66,4846283.217
67,6158237.599
68,5569041.806
69,5173464.32
70,4278593.586
71,3869489.348
72,4337855.987
73,4238199.616
74,5465311.002
75,4543776.249
76,4744553.943
77,4137911.794
78,4812801.388
79,4614867.82
80,5386996.615
81,5995899.078
82,4192137.385
83,4892742.834
84,6375977.414
85,2611736.398
86,5312140.805
87,5674128.098
88,4510817.468
89,4060656.417
90,4932552.532
91,4746975.602
92,3888822.117
93,4806420.023
94,5883683.884
95,4099781.964
96,4532197.055
97,4456521.118
98,4164313.933
99,5328182.603
100,5677375.858
101,3207102.029
102,4014552.486
103,3821754.187
104,4367096.798
105,3695754.656
106,4816627.488
107,5973226.327
108,4886200.426
109,4860508.487
110,5307748.227
111,4789501.106
112,5707678.212
113,4542816.846
114,4178294.553
115,4707024.324
116,3525149.815
117,4808569.809
118,3973711.148
119,4557485.67
120,5273172.766
121,4734335.835
122,5065622.158
123,5734848.758
124,3692173.347
125,4374501.696
126,4978044.722
127,4032740.623
128,4478022.806
129,4219702.99
130,3440986.001
131,4670627.196
132,5145278.805
133,3943439.824
134,4228064.449
135,4431505.271
136,4320034.81
137,4024171.569
138,4433105.075
139,4375055.619
140,6306915.113
141,3270980.652
142,4937829.868
143,3795685.558
144,5367521.658
145,4368153.803
146,4716696.664
147,3843350.959
148,4803343.144
149,4743811.872
150,4259208.77
151,3623764.936
152,5506294.762
153,6427758.065
154,3815879.044
155,4997588.917
156,5025970.117
157,5398445.334
158,4250649.325
159,4067875.802
160,3693276.868
161,4389355.581
162,4403359.265
163,6108840.313
164,5888596.514
165,4024058.59
166,4598389.867
167,3944916.937
168,5255560.214
169,5164823.101
170,4177896.21
171,3855384.326
172,4207685.486
173,5857543.547
174,5984246.996
175,3817076.174
176,6353899.411
177,5286355.21
178,4515777.5
179,4072715.245
180,4455881.296
181,4657665.002
182,4915527.931
183,4172887.304
184,4598797.138
185,3834299.312
186,3757421.632
187,5657797.151
188,5496394.414
189,4678309.634
190,4426028.87
191,4758234.493
192,5255083.503
193,4332490.544
194,5340057.015
195,5553915.099
196,4189575.742
197,3337698.178
198,4334317.672
199,5375351.005
200,4788808.483
201,3836156.994
202,4516163.601
203,5488620.436
204,5136068.982
205,5788993.676
206,5135907.613
207,4514540.066
208,5080617.7
209,4200832.797
210,5011402.541
211,4463945.322
212,3666521.477
213,3913612.618
214,6211657.252
215,2677678.054
216,4548135.033
217,5366864.444
218,4676945.714
219,3334634.506
220,6628045.082
221,4817688.905
222,5234095.166
223,4399229.031
224,5374869.259
225,4505392.779
226,4046013.437
227,5539482.153
228,3824908.578
229,4795080.293
230,4876746.364
231,6270518.741
232,4881281.558
233,4425125.572
234,3995770.405
235,4637145.545
236,5027633.47
237,3929813.488
238,4508727.232
239,5069836.28
240,4386954.31
241,4306890.937
242,3830707.871
243,4585800.147
244,4783190.323
245,5781009.882
246,4288839.228
247,4742141.786
248,4732220.922
249,4424971.509
250,3836545.942
251,4509861.984
252,5479908.665
253,4382259.346
254,4759864.986
255,4302835.606
256,5618586.238
257,3993853.875
258,4032526.604
